Tam. Dataset,- Nivel 5 -,,,,,,,,,,,,,,,,,Media,,,Tam. Dataset,Media
500,128,88,123,109,88,81,95,83,86,114,90,133,87,148,88,,,"100,928571428571",,,500,"86,2214285714286"
1000,82,72,91,109,80,87,107,125,112,72,69,67,75,90,91,,,"89,0714285714286",,,1000,"82,6571428571429"
2500,84,86,114,72,104,78,92,81,77,63,77,132,77,75,63,,,"85,0714285714286",,,2500,"77,4928571428572"
5000,84,55,62,109,75,70,70,69,70,68,64,64,77,137,65,,,"75,3571428571429",,,5000,"74,7428571428572"
7500,62,60,70,62,101,66,71,59,67,66,65,74,62,124,52,,,"71,3571428571429",,,7500,"74,8"
10000,71,61,71,84,69,68,71,62,73,62,89,69,67,71,78,,,"71,0714285714286",,,10000,"75,1428571428572"
,,,,,,,,,,,,,,,,,,,,,,
Tam. Dataset,- Nivel 6 -,,,,,,,,,,,,,,,,,Media,,,,Media
500,83,49,73,62,73,61,66,77,64,75,55,87,56,65,88,,,"67,9285714285714",,,Tam. Dataset,"79,3968253968254"
1000,68,55,58,73,54,66,70,74,51,53,70,59,82,51,71,,,"63,3571428571429",,,500,"76,4285714285714"
2500,55,64,61,64,66,56,58,72,61,67,65,72,62,57,60,,,"63,2142857142857",,,1000,"70,7301587301587"
5000,62,60,55,66,62,82,55,65,53,54,50,61,69,65,52,,,"60,6428571428572",,,2500,"68,531746031746"
7500,60,78,57,53,50,56,56,55,62,68,85,58,58,61,66,,,"61,6428571428571",,,5000,"68,1904761904762"
10000,62,56,60,60,56,61,58,59,69,56,54,55,58,68,57,,,"59,0714285714286",,,7500,"67,4126984126984"
,,,,,,,,,,,,,,,,,,,,,10000,
Tam. Dataset,- Nivel 7 -,,,,,,,,,,,,,,,,,Media,,,,
500,59,37,41,47,69,59,71,47,54,60,31,75,48,53,60,,,"53,7142857142857",,,,
1000,53,72,58,58,59,47,49,46,48,62,44,50,79,48,57,,,"55,5",,,,
2500,51,49,51,43,58,58,38,55,56,49,44,71,54,43,54,,,"51,6428571428571",,,,
5000,36,37,44,37,56,56,48,36,35,57,45,44,45,54,61,,,"46,7857142857143",,,,
7500,34,61,46,37,36,60,34,43,34,59,43,50,37,34,51,,,"44,6428571428571",,,,
10000,36,36,58,34,41,55,42,53,35,48,42,46,36,52,57,,,"45,3571428571429",,,,
,,,,,,,,,,,,,,,,,,,,,,
Tam. Dataset,- Nivel 8 -,,,,,,,,,,,,,,,,,Media,,,,
500,84,107,92,68,74,71,81,80,107,82,80,82,82,93,60,,,"82,7857142857143",,,,
1000,81,79,84,80,87,76,60,67,66,83,88,88,80,75,108,,,"80,0714285714286",,,,
2500,71,79,77,79,66,85,75,66,66,64,79,71,79,76,79,,,"74,3571428571429",,,,
5000,76,62,75,86,82,72,79,73,80,79,83,79,76,85,76,,,"77,6428571428571",,,,
7500,81,76,76,76,72,78,66,76,72,88,83,81,70,76,86,,,"76,8571428571429",,,,
10000,85,74,84,78,76,71,80,76,87,77,80,77,75,80,68,,,"77,3571428571429",,,,
,,,,,,,,,,,,,,,,,,,,,,
Tam. Dataset,- Nivel 9 -,,,,,,,,,,,,,,,,,Media,,,,
500,65,59,72,94,74,77,63,65,53,63,63,101,63,63,76,,,"70,4285714285714",,,,
